,name,rating,votes,grade,type,height,pitches,safety,commitment,state,sub_area,photos,comments,near_grades,aid_grade,popularity,combined_difficulty,difficulty_sport_trad,number_near_grades,diff_nearby_grades,safety_numerical,commitment_numerical,aid_numerical
5664,Nautical Nonsense,1.0,1,V0,['Boulder'],15.0,1,,,Nevada,S Seas Bouldering,0,0,"['V0', 'V0-1']",,1.6474268222689858,2,,2,0.0,,1,
5665,Butterfly Kiss,3.0,40,V3,['Boulder'],7.0,1,,,Nevada,Kraft Boulders,1,2,['V3-4'],,2.982801308403365,5,,1,0.0,,1,
5666,Walk the Line,1.0,1,5.10-,['Trad'],110.0,1,,,California,Rock Creek,0,0,"['5.10', '5.10c', '5.10b/c', '5.10d', '5.11', '5.10b', '5.11a', '5.11a', '5.10d', '5.11a', '5.9', '5.10c', '5.11', '5.11b', '5.10a/b', '5.10d']",,1.6474268222689858,2,7.0,16,1.25,,1,
5667,Frendo Corner,2.5,2,5.11a,['TR'],90.0,1,,,California,upper wall,1,0,['5.6'],,2.431617881512657,4,11.0,1,3.0,,1,
5668,Kirkatron,3.3,6,V5,['Boulder'],30.0,1,,,California,Real Hidden Val…,2,1,['V4'],,3.156407663505424,7,,1,1.0,,1,
5669,King Of Croatia,0.0,1,5.10,['Trad'],300.0,2,,,California,Little Egypt,0,2,"['5.10b', '5.10c', '5.11b', '5.11d', '5.10c', '5.8', '5.9']",,1.1474268222689858,3,7.0,7,0.0,,1,
5670,The Egg Timer,1.5,11,V-easy,['Boulder'],10.0,1,,,California,Outback Bouldering,1,0,"['V0-', 'V0', 'V4', 'V0', 'V2', 'V-easy', 'V-easy', 'V2+', 'V-easy']",,1.5662378037114977,1,,9,1.5555555555555554,,1,
5671,Sound of Power,3.6,74,5.12c,['Sport'],75.0,1,,,Nevada,Parking Lot Area,6,4,"['5.11a', '5.10a', '5.12b', '5.7', '5.11', '5.11b', '5.11a', '5.11+', '5.11a', '5.7', '5.13b', '5.11b', '5.8', '5.10', '5.9', '5.12c', '5.13b', '5.10c']",,3.5825980485938396,7,17.0,18,2.833333333333333,,1,
5672,Thirsty Quail,2.4,11,5.12b,['Sport'],30.0,1,,,Nevada,Parking Lot Area,0,0,"['5.11a', '5.12c', '5.11c', '5.12a/b', '5.12c', '5.12d', '5.12c', '5.12', '5.13b', '5.9-', '5.12b', '5.11a', '5.12b', '5.12a', '5.11a']",,2.391237803711497,6,16.0,15,0.2666666666666666,,1,
5674,Armed Knobbery,2.8,5,5.8,"['Trad', 'Sport']",85.0,1,PG13,,California,Mariuolumne Dome,0,1,"['5.6', '5.10b', '5.7', '5.10a/b', '5.9', '5.8', '5.7', '5.8', '5.7', '5.9', '5.10', '5.10d', '5.10a']",,2.715808940756329,2,5.0,13,0.0769230769230771,1.0,1,
5675,Cleaning Lady,2.5,51,5.9,"['Sport', 'Alpine']",50.0,1,,,California,Horseshoe Piles,3,7,"['5.12a', '5.11a', '5.10c', '5.10b', '5.11a', '5.8-', '5.5', '5.9', '5.7', '5.10c', '5.8', '5.10d']",,2.496054877779576,2,6.0,12,0.8333333333333335,,1,
5676,Ignore the Man Behind the Screen,2.2,22,5.6,['Trad'],100.0,1,,,Nevada,10-Pine Creek C…,1,3,"['5.10c/d', '5.8+', '5.10a', '5.7', '5.9', '5.7', '5.9', '5.9+', '5.9', '5.8', '5.9', '5.9', '5.9', '5.7', '5.8+', '5.8', '5.9+', '5.10b', '5.7+', '5.9+', '5.7+', '5.7', '5.7', '5.8']",,2.204124071501651,1,3.0,24,1.0416666666666665,,1,
5677,Swinging Richard,3.2,40,V4,['Boulder'],20.0,1,,,California,Chocolate Boulders,3,0,"['V-easy', 'V0+', 'V2']",,3.1779232596228773,6,,3,3.6666666666666665,,1,
5678,Semisweet,1.3,11,5.9,['Trad'],35.0,1,R,,California,Hodgepodge Rock,2,0,"['5.8', '5.10a/b', '5.7', '5.7', '5.4', '5.8', '5.7', '5.6', '5.7', '5.4', '5.7', '5.6']",,1.3829044703781643,2,6.0,12,0.33333333333333326,2.0,1,
5679,Ball,2.0,1,V2,['Boulder'],15.0,1,PG13,,California,Horseshoe Lake,1,0,"['V3', 'V2', 'V1', 'V-easy', 'V-easy', 'V2-', 'V1']",,2.1474268222689856,4,,7,1.0,1.0,1,
5680,Diary of a Dope Fiend,3.9,8,V8,['Boulder'],25.0,1,,,California,Barker Dam Boul…,1,4,"['V2', 'V7', 'V8']",,3.7216504049486634,10,,3,2.333333333333333,,1,
5681,Once Upon a Time,3.9,47,V3,['Boulder'],15.0,1,,,California,Candyland Boulders,4,3,['V0'],,3.8665594509278742,5,,1,3.0,,1,
5682,Scudder Slab C,1.1,7,V1,['Boulder'],10.0,1,,,California,Outback Bouldering,0,0,"['V2', 'V0', 'V-easy']",,1.2493567055672465,3,,3,0.6666666666666665,,1,
5683,Charmander,2.0,2,5.8,['Sport'],50.0,1,,,California,Leisure World,1,0,"['5.8+', '5.10a', '5.7', '5.6', '5.6', '5.8']",,2.0982845481793237,2,5.0,6,0.33333333333333326,,1,
5684,Earnest Stemmingway,2.0,3,5.7,['Sport'],45.0,1,,,California,Leisure World,1,0,"['5.8+', '5.8', '5.10a', '5.6', '5.6', '5.8']",,2.073713411134493,2,4.0,6,0.33333333333333326,,1,
5685,Eye Noir,2.0,2,5.9,['Sport'],510.0,3,PG13,,California,h. Cookie Area,0,0,"['5.9+', '5.7', '5.7', '5.8', '5.8', '5.9', '5.7']",,2.0982845481793237,2,6.0,7,0.0,1.0,1,
5686,Tenuousity,3.0,1,5.10,"['Sport', 'Alpine']",35.0,1,,,California,Horseshoe Piles,1,1,"['5.11', '5.9+', '5.10a', '5.10', '5.10', '5.12a', '5.8']",,2.6474268222689856,3,7.0,7,0.2857142857142856,,1,
5687,Sage,2.0,2,5.11a,"['Sport', 'TR']",55.0,1,,,California,. Outside the Park,0,0,"['5.9', '5.12a', '5.11a', '5.10c']",,2.0982845481793237,4,11.0,4,0.25,,1,
5688,IASFRAYASMF,0.0,1,5.10+,['Sport'],50.0,1,X,,California,Group Campsite 8,0,4,"['5.4', '5.9']",,1.1474268222689858,3,7.0,2,1.5,3.0,1,
5689,Caliman,2.2,10,V7,['Boulder'],20.0,1,,,Nevada,Kraft Boulders,0,0,"['V4', 'V4', 'V5']",,2.208623058594361,9,,3,2.666666666666667,,1,
5690,Center Right Crack,3.0,2,5.6,['TR'],55.0,1,,,California,Grimsel (north),2,1,[],,2.7649512148459907,1,3.0,0,,,1,
5691,Black Angel,3.6,38,5.11a,"['Trad', 'Alpine']",65.0,1,,,California,Tuolumne Meadows,4,3,"['5.11c', '5.10c', '5.8', '5.10d', '5.10d', '5.11+', '5.9', '5.11c', '5.7', '5.6', '5.11a', '5.10c', '5.10b', '5.6', '5.7', '5.7', '5.10d', '5.7', '5.10d', '5.9', '5.7', '5.8', '5.10c', '5.10c', '5.10d', '5.13d', '5.10d', '5.10c', '5.10a', '5.7', '5.7']",,3.566534708834307,4,11.0,31,1.096774193548387,,1,
5692,Value Pack,1.6,7,V2,['Boulder'],12.0,1,,,California,Echo Rock Boulders,1,2,"['V-easy', 'V-easy', 'V0', 'V0', 'V2', 'V-easy']",,1.6868567055672465,4,,6,2.166666666666667,,1,
5693,"Go To Sleep, Go to Sleep",1.0,1,V2,['Boulder'],10.0,1,,,Nevada,Red Spring Boul…,1,0,"['V0+', 'V1-2', 'V5-6', 'V0', 'V2-3', 'V0', 'V0', 'V2-3', 'V0+', 'V0+']",,1.6474268222689858,4,,10,1.0,,1,
5694,Transcendent Melancholia,2.0,1,V4+,['Boulder'],10.0,1,,,California,S - Pocket Rock…,2,1,"['V-easy', 'V0', 'V3', 'V0', 'V0', 'V0+']",,2.1474268222689856,6,,6,3.6666666666666665,,1,
5695,Winger,1.0,4,V3,['Boulder'],9.0,1,,,California,Outback Bouldering,1,0,"['V0', 'V-easy', 'V0', 'V-easy', 'V-easy', 'V0']",,1.2589707289075944,5,,6,3.5,,1,
5696,Gerbil Launcher,1.0,1,5.10d,['Trad'],70.0,1,,,California,k. Cascade Area,0,0,"['5.9', '5.8', '5.8', '5.9']",,1.6474268222689858,3,10.0,4,1.0,,1,
5697,Connect Low,1.5,2,5.5,"['Sport', 'TR']",25.0,1,,,California,Silver Lake,1,0,"['5.7', '5.5', '5.8', '5.4', '5.4', '5.7', '5.5', '5.6', '5.6']",,1.7649512148459905,1,2.0,9,0.33333333333333326,,1,
5698,Gaston's Groove,2.0,1,5.11a,['Trad'],50.0,1,,,California,Group Campsite 8,1,0,"['5.11b', '5.8']",,2.1474268222689856,4,11.0,2,1.0,,1,
5699,Grain Tamer,0.0,2,5.12c,['Sport'],80.0,1,,,California,Bear Crag,0,1,"['5.13c', '5.12a', '5.13a']",,0.7649512148459905,7,17.0,3,0.666666666666667,,1,
5700,Fire on the Mountain,4.0,1,5.10-,['Boulder'],35.0,1,X,,California,Little Egypt,3,0,['V1'],,3.1474268222689856,2,7.0,1,1.0,3.0,1,
5701,Turban,1.8,17,V2,['Boulder'],10.0,1,,,California,Cap Rock Boulde…,2,1,"['V-easy', 'V0', 'V-easy', 'V3', 'V-easy', 'V-easy', 'V0-1', 'V0', 'V0']",,1.8274918691409985,4,,9,2.111111111111111,,1,
5702,1984 is Today,1.5,2,V0+,['Boulder'],25.0,1,R,,California,Big Brother Bou…,0,0,"['V0', 'V2', 'V0-', 'V4']",,1.7649512148459905,2,,4,1.5,2.0,1,
5703,Pet Shop Boys,3.6,36,5.12d,['Sport'],60.0,1,,,Nevada,05-Sandstone Qu…,2,7,"['5.12a/b', '5.12a', '5.12b', '5.12+', '5.13a', '5.12b/c', '5.12d', '5.13a', '5.12b', '5.13a']",,3.564725774176702,7,15.0,10,0.20000000000000018,,1,
5704,Brownline,2.7,3,5.10+,['Trad'],220.0,2,,,Nevada,16-Black Velvet…,3,1,"['5.11', '5.10a', '5.12a', '5.11a', '5.10', '5.13a', '5.10', '5.9', '5.11', '5.12', '5.12c', '5.12a', '5.10-', '5.9', '5.11d']",,2.598713411134493,3,7.0,15,1.4666666666666668,,1,
5706,Wheat Thin,3.7,139,5.10c,['Trad'],80.0,1,,,California,h. Cookie Area,3,6,"['5.11b', '5.12b', '5.10b', '5.10a', '5.11c', '5.11a', '5.10d', '5.11a', '5.10d', '5.12b', '5.9', '5.10a', '5.12a', '5.9', '5.9', '5.11c', 'V0+', '5.8', '5.11b', '5.9', '5.11b', '5.11a', '5.10c', '5.11', '5.11+', '5.13b/c', '5.12b', '5.10+', '5.9', '5.11', '5.10b', '5.10d', '5.11a', '5.10c']",,3.6899632403181286,3,9.0,34,0.6764705882352939,,1,
5707,Winky,1.0,7,V-easy,['Boulder'],10.0,1,,,California,Echo Rock Boulders,2,1,"['V-easy', 'V2', 'V0', 'V0', 'V2', 'V-easy']",,1.1618567055672464,1,,6,1.3333333333333335,,1,
5708,Problem B',1.0,2,V0-,['Boulder'],10.0,1,,,California,Horseshoe Lake,1,0,"['V0-', 'V0-', 'V0', 'V0', 'V2', 'V2', 'V1', 'V4+', 'V3', 'V3', 'V1', 'V0+', 'V-easy', 'V2', 'V2', 'V2+', 'V1', 'V1+', 'V1']",,1.4316178815126572,2,,19,1.263157894736842,,1,
5709,Head of State,3.0,3,5.11b,['Trad'],3000.0,20,,V,Nevada,13-Mt Wilson,21,1,"['5.10+', '5.11c', '5.10a', '5.9', '5.9', '5.9+', '5.9']",,2.823713411134493,4,12.0,7,1.4285714285714284,,5,
5710,Backside Left,1.6,28,V0+,['Boulder'],8.0,1,,,Nevada,Kraft Boulders,1,0,"['V0', 'V1-2', 'V0+', 'V2', 'V0-', 'V-easy', 'V3', 'V0', 'V0-1', 'V0+', 'V0', 'V0', 'V1', 'V-easy', 'V1-', 'V-easy', 'V-easy']",,1.6239604705013095,2,,17,0.23529411764705888,,1,
5711,Aspen Wall Stand,2.5,10,V3-,['Boulder'],15.0,1,,,California,Mammoth Creek Rd,2,0,"['V6', 'V2', 'V6', 'V3', 'V3', 'V2+', 'V4', 'V3', 'V1', 'V-easy', 'V7', 'V0', 'V0-', 'V-easy']",,2.4813503313216336,5,,14,0.5,,1,
5713,Driller Instinct,3.7,63,5.10d,['Sport'],120.0,1,,,California,Main Island,3,6,"['5.10b', '5.12a', '5.10b/c', '5.10b', '5.10a', '5.10a', '5.10c', '5.10d', '5.11a']",,3.678044588195906,3,10.0,9,0.11111111111111116,,1,
5714,You Found It (center),1.3,3,5.6,['TR'],100.0,1,,,California,Tuolumne Meadows,1,0,"['5.8', '5.9', '5.10a', '5.5', '5.11b', '5.8', '5.6']",,1.548713411134493,1,3.0,7,1.0,,1,
5715,Strange Brew,3.0,8,5.10a,['Trad'],105.0,1,,,California,Rock Creek,1,1,"['5.10b', '5.9', '5.8', '5.11a', '5.11a', '5.10b', '5.9', '5.11b', '5.10c']",,2.9216504049486636,2,7.0,9,0.7777777777777777,,1,
5717,Stink Steak,0.0,1,5.7,['Trad'],70.0,1,,,California,Rattlesnake Canyon,0,0,"['5.10a', '5.11b', '5.10a', '5.7+', '5.9', '5.10b', '5.10c', '5.7', '5.10b']",,1.1474268222689858,2,4.0,9,0.3333333333333335,,1,
5718,"Independence Pinnacle, Center",2.6,9,5.10d,['Trad'],350.0,2,,,California,p. Reed's Pinna…,2,3,"['5.11c', '5.9-', '5.10+', '5.11c', '5.10c', '5.9', '5.8', '5.11a', '5.10a', '5.7', '5.8', '5.8', '5.9', '5.12b', '5.10d', '5.10b', '5.4', '5.10c', '5.10d', '5.10d', '5.11c', '5.13-', '5.10a', '5.10a', '5.9', '5.10a', '5.12a', '5.10b', '5.7', '5.11c', '5.10', '5.11b', '5.10d', '5.9', '5.10b', '5.10b', '5.9']",,2.5694853644537976,3,10.0,37,0.0,,1,
5719,Born Again Christians,1.0,1,5.10c,['Sport'],30.0,1,,,California,Little Egypt,0,1,"['5.8', '5.10a']",,1.6474268222689858,3,9.0,2,1.0,,1,
5720,Jugs,2.2,15,V1,['Boulder'],18.0,1,,,Nevada,Red Spring Boul…,0,0,"['V3', 'V7', 'V7', 'V2', 'V9-', 'V7-', 'V5', 'V3', 'V2', 'V8', 'V2', 'V5-']",,2.2059283527836233,3,,12,4.0,,1,
5721,Crunchy Cat,1.5,2,5.8-,['Trad'],160.0,1,PG13,,Nevada,Mescalito,0,1,"['5.9', '5.10+', '5.8', '5.10a', '5.7', '5.9', '5.10b/c', '5.7', '5.10c', '5.7+', '5.10a', '5.10a', '5.9', '5.10a', '5.7', '5.10b/c', '5.9+', '5.12', '5.8', '5.10a']",,1.7649512148459905,2,5.0,20,0.3500000000000001,1.0,1,
5722,Metate Face,2.5,4,V2-3,['Boulder'],18.0,1,,,California,Ryan Campground…,1,0,[],,2.4589707289075946,4,,0,,,1,
5723,You Only Live Twice,2.0,1,5.10c,['Sport'],50.0,1,R,,Nevada,Parking Lot Area,1,0,"['5.9+', '5.9', '5.12b', '5.9', '5.9', '5.10a', '5.7', '5.10c']",,2.1474268222689856,3,9.0,8,0.375,2.0,1,
5725,The Church of the Lost and Found (Left),3.9,34,V3,['Boulder'],10.0,1,,,California,Catacombs,11,3,"['V1', 'V2', 'V0']",,3.8541386755582274,5,,3,2.0,,1,
5726,The Black Hole,2.8,13,5.10,['Trad'],160.0,2,,,Nevada,10-Pine Creek C…,1,4,"['5.11b/c', '5.4', '5.8+', '5.7', '5.7+', '5.10', '5.8-', '5.10a', '5.10c', '5.10d', '5.11a/b', '5.11-', '5.6', '5.9', '5.5', '5.10c', '5.10c', '5.10a', '5.8', '5.10a', '5.7', '5.10b', '5.10c', '5.7', '5.12a', '5.10-', '5.11a', '5.10-', '5.11b', '5.6', '5.11b', '5.8', '5.9', '5.8-', '5.8+', '5.5']",,2.7639181174669982,3,7.0,36,0.5277777777777777,,1,
5728,Polaris,2.0,2,5.12a,"['Sport', 'TR', 'Alpine']",60.0,1,,,California,Cottage Domes,0,1,"['5.11d', '5.11d', '5.11a', '5.9', '5.11d', '5.11d', '5.12a', '5.9', '5.10a', '5.12a', '5.11c', '5.11b', '5.11b']",,2.0982845481793237,6,15.0,13,1.7692307692307692,,1,
5729,Once the Bullet Leaves...,1.3,3,V0,['Boulder'],15.0,1,,,California,S - Pocket Rock…,1,0,"['V0+', 'V0']",,1.548713411134493,2,,2,0.0,,1,
5732,Movin' On Up,3.0,1,5.8,['Trad'],400.0,4,,II,Nevada,13-Mt Wilson,4,0,"['5.9', '5.8', '5.8', '5.9', '5.9', '5.8', '5.7', '5.8', '5.8', '5.8', '5.9', '5.9', '5.9', '5.8']",,2.6474268222689856,2,5.0,14,0.0,,2,
5733,Problem 24,1.0,3,V-easy,['Boulder'],15.0,1,,,California,Mammoth Lakes…,3,0,"['V2', 'V2', 'V-easy', 'V0-', 'V0', 'V1', 'V4', 'V1+', 'V0', 'V1', 'V-easy', 'V-easy', 'V0+', 'V1', 'V-easy', 'V-easy', 'V0+', 'V2', 'V1+', 'V1', 'V0', 'V-easy', 'V1+', 'V3', 'V2', 'V4', 'V1', 'V0-', 'V0-', 'V0-', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V0-', 'V0', 'V0', 'V0-', 'V-easy', 'V-easy', 'V-easy']",,1.3237134111344928,1,,43,1.2790697674418605,,1,
5734,C11H17NO3,2.7,10,5.8,['Trad'],550.0,4,R,III,Nevada,Mescalito,7,6,"['5.9', '5.10+', '5.10a', '5.7', '5.8-', '5.9', '5.10b/c', '5.7', '5.10c', '5.7+', '5.10a', '5.10a', '5.9', '5.10a', '5.7', '5.10b/c', '5.9+', '5.12', '5.8', '5.10a']",,2.6631685131398157,2,5.0,20,0.3500000000000001,2.0,3,
5735,Potters’ Crack,3.0,1,V0-1,['Boulder'],20.0,1,,,Nevada,07-Willow Spring,1,0,['V3'],,2.6474268222689856,2,,1,3.0,,1,
5736,Left Side of the Folly,3.0,1,5.9,"['Trad', 'Aid']",900.0,6,,,California,D. Camp 4 Area,1,1,"['5.11a', '5.10d']",,2.6474268222689856,2,6.0,2,1.5,,1,
5737,It's Good To Be King,1.7,3,5.8,['Trad'],70.0,1,,,California,Valley of Kings,2,2,"['5.7', '5.10d', '5.10a']",,1.8487134111344927,2,5.0,3,0.3333333333333335,,1,
5738,This Ain't No Disco,2.5,6,5.10a,"['Trad', 'Sport']",130.0,1,PG13,,Nevada,Mescalito,0,1,"['5.9', '5.10+', '5.8', '5.7', '5.8-', '5.9', '5.10b/c', '5.7', '5.10c', '5.7+', '5.10a', '5.10a', '5.9', '5.10a', '5.7', '5.10b/c', '5.9+', '5.12', '5.8', '5.10a']",,2.4706933777911386,2,7.0,20,0.3500000000000001,1.0,1,
5739,Hero Worship,2.0,1,5.10b,['Sport'],30.0,1,,,Nevada,05-Sandstone Qu…,3,0,[],,2.1474268222689856,2,8.0,0,,,1,
5740,Clearcut,3.6,14,V7,['Boulder'],12.0,1,,,California,Rock Creek Boul…,3,1,"['V2', 'V5-6', 'V4', 'V9', 'V3', 'V6', 'V0-', 'V0+', 'V-easy', 'V-easy', 'V5']",,3.5129902429691984,9,,11,4.090909090909091,,1,
5741,Left Slab - Right Flake,2.5,2,5.7,['TR'],55.0,1,,,California,Rush,1,0,"['5.10c/d', '5.9+', '5.10a', '5.2', '5.4', '5.8+', '5.10a', '5.3', '5.3', '5.10b', '5.3', '5.8', '5.4', '5.9', '5.6', '5.6', '5.7', '5.11a', '5.5', '5.8', '5.7', '5.9']",,2.431617881512657,2,4.0,22,0.2727272727272727,,1,
5742,Eschaton,2.0,1,5.12a/b,['Sport'],100.0,1,,,California,s. Pulpit Rock,1,0,"['5.11b', '5.11a', '5.10d', '5.11b', '5.12a', '5.12a/b', '5.12a', '5.10b', '5.11a', '5.10c']",,2.1474268222689856,6,15.0,10,1.7999999999999998,,1,
5743,Black Flag,2.8,27,5.11c,['Sport'],65.0,1,,,Nevada,05-Sandstone Qu…,0,2,"['5.12b', '5.10c', '5.11b/c', '5.11c', '5.12a', '5.11d', '5.11b/c', '5.12a/b', '5.9+', '5.11d', '5.11a']",,2.7819590587334986,5,13.0,11,0.45454545454545414,,1,
5744,Chrysler Crack,3.8,66,5.9,['Trad'],90.0,1,,,Nevada,Parking Lot Area,18,18,"['5.9+', '5.12b', '5.9', '5.10c', '5.9', '5.10a', '5.7', '5.10c']",,3.7775351290229544,2,6.0,8,0.75,,1,
5745,Weenie Roast,2.3,13,V2,['Boulder'],12.0,1,,,California,HVCG South,1,0,"['V0', 'V3+', 'V0+', 'V2']",,2.299632403181284,4,,4,0.75,,1,
5746,Number 3,2.5,2,5.11d,['Sport'],40.0,1,,,Nevada,05-Sandstone Qu…,0,0,"['5.11d', '5.12b', '5.12b', '5.12a']",,2.431617881512657,5,14.0,4,0.75,,1,
5747,Jammies,3.3,9,5.9,"['Trad', 'Aid']",280.0,3,,II,California,Danland,6,1,"['5.8', '5.11', '5.8', '5.11', '5.9', '5.12', '5.9+', '5.10', '5.10d', '5.11', '5.10+', '5.5']",A2,3.199485364453797,2,6.0,12,1.3333333333333335,,2,2.0
5749,Sakura,2.4,10,V2,['Boulder'],12.0,1,,,California,King Dome Area,1,1,"['V-easy', 'V0-', 'V-easy', 'V1', 'V-easy', 'V0']",,2.390441240412543,4,,6,2.333333333333333,,1,
5750,Death Before Decaf,2.9,20,5.12b/c,['Sport'],55.0,1,,,Nevada,05-Sandstone Qu…,2,2,"['5.11c', '5.11a', '5.12b', '5.11a', '5.12a/b', '5.11a', '5.11b', '5.11d', '5.11b']",,2.8711835068827605,6,16.0,9,1.333333333333333,,1,
5751,Gold Rush,3.0,6,5.12b,['Sport'],70.0,1,,,California,Bear Crag,1,0,"['5.11b', '5.11d', '5.11a', '5.11d', '5.11b', '5.12b', '5.12c', '5.11b', '5.12b', '5.11c', '5.12a']",,2.899264806362567,6,16.0,11,0.9090909090909092,,1,
5752,Midterm,3.7,108,5.10b,['Trad'],130.0,1,,,California,d. Entrance Sta…,3,25,"['5.11b', '5.9+', '5.10d', '5.10d', '5.11a', '5.9', '5.10c', '5.9', '5.12a', '5.9+', '5.11b', '5.12a', '5.10b', '5.11a', '5.12b/c', '5.11a', '5.10c', '5.11c', '5.11d']",,3.6871087490324586,2,8.0,19,1.6842105263157894,,1,
5753,Right Slab,1.9,8,V1,['Boulder'],15.0,1,,,Nevada,Gateway Canyon…,0,0,"['V2', 'V3']",,1.9438726271708855,3,,2,1.5,,1,
5754,Billy Bong Thornton,3.0,2,5.11-,['Trad'],60.0,1,,,California,4:20 Wall,0,1,"['5.10b', '5.11-', '5.10-', '5.11-', '5.10+', '5.10-', '5.11', '5.11', '5.9', '3rd', '5.10+']",,2.7649512148459907,4,11.0,11,1.0,,1,
5755,Blast From the Past,2.0,2,5.10-,['Trad'],115.0,1,,,Nevada,09-Icebox Canyon,4,1,"['5.8', '5.9', '5.10b', '5.8', '5.12a', '5.11-', '5.9', '5.11-', '5.11', '5.10d', '5.9+', '5.10b', '5.7', '5.11+', '5.9+', '5.12-', '5.10-', '5.7', '5.10d', '5.11', '5.10']",,2.0982845481793237,2,7.0,21,1.1428571428571428,,1,
5756,Slabmaster,2.8,13,V3,['Boulder'],15.0,1,,,California,Scatterbrain Area,2,0,"['V0+', 'V0', 'V1', 'V2', 'V-easy', 'V3']",,2.7639181174669982,5,,6,2.1666666666666665,,1,
5757,Guanobita,2.5,2,5.10b,"['Trad', 'TR']",65.0,1,,,California,Rush,2,0,"['5.10c/d', '5.9+', '5.7', '5.10a', '5.2', '5.4', '5.8+', '5.10a', '5.3', '5.3', '5.3', '5.8', '5.4', '5.9', '5.6', '5.6', '5.7', '5.11a', '5.5', '5.8', '5.7', '5.9']",,2.431617881512657,2,8.0,22,0.2727272727272727,,1,
5758,Stoney Point Problem (aka Bambam),1.9,15,V3,['Boulder'],15.0,1,,,California,Outback Bouldering,4,0,"['V0', 'V6-', 'V9', 'V10', 'V6']",,1.9246783527836233,5,,5,3.1999999999999993,,1,
5759,Unnamed Skelton route,3.0,1,5.10c,"['Trad', 'Sport']",900.0,7,R,III,California,Lower Merced Ri…,0,0,"['5.10+', '5.10b', '5.8-', '5.7', '5.9', '5.9+', '5.11-', '5.8', '5.9', '5.8', '5.9', '5.11b', '5.9', '5.8+', '5.11', '5.11a', '5.9', '5.9', '5.8', '5.9', '5.11a', '5.7', '5.11-', '5.11a', '5.8', '5.11a', '5.10+', '5.8', '5.10b', '5.9', '5.10-', '5.9', '5.7', '5.10b', '5.11+', '5.8', '5.10+', '5.8+', '5.6', '5.11-', '5.10b', '5.8', '5.9', '5.9', '5.10a']",,2.6474268222689856,3,9.0,45,0.4666666666666668,2.0,3,
5761,Blank Czech,1.0,1,5.11c,['Sport'],35.0,1,,,Nevada,03-First Pullou…,0,0,"['5.12d', '5.11d', '5.12a', '5.12a', '5.11c', '5.10+', '5.10', '5.11a']",,1.6474268222689858,5,13.0,8,0.125,,1,
5763,Hooligans,1.0,1,5.12a,['Sport'],60.0,1,PG13,,Nevada,05-Sandstone Qu…,0,0,"['5.12b', '5.11c', '5.10c', '5.11b/c', '5.11c', '5.11d', '5.11b/c', '5.12a/b', '5.9+', '5.11d', '5.11a']",,1.6474268222689858,6,15.0,11,1.5454545454545459,1.0,1,
5764,Lost Cause,3.0,5,5.9,"['Trad', 'Sport']",85.0,1,,,California,Mariuolumne Dome,1,1,"['5.8', '5.6', '5.10b', '5.7', '5.10a/b', '5.8', '5.7', '5.8', '5.7', '5.9', '5.10', '5.10d', '5.10a']",,2.8824756074229954,2,6.0,13,0.0769230769230771,,1,
5765,Torso Rojo,1.0,1,V4,['Boulder'],15.0,1,,,Nevada,Kraft Boulders,1,0,"['V6', 'V5+', 'V8', 'V2', 'V8', 'V6']",,1.6474268222689858,6,,6,1.833333333333333,,1,
5766,Right End Ledge,2.0,1,5.5,['Sport'],75.0,1,,,California,Rush,2,0,"['5.10c/d', '5.9+', '5.7', '5.10a', '5.2', '5.4', '5.8+', '5.10a', '5.3', '5.3', '5.10b', '5.3', '5.8', '5.4', '5.9', '5.6', '5.6', '5.7', '5.11a', '5.8', '5.7', '5.9']",,2.1474268222689856,1,2.0,22,0.7727272727272727,,1,
5767,Jam Session,2.5,2,5.10b,['Trad'],75.0,1,,,California,w. Wawona Rd (h…,1,1,"['5.11a', '5.11d']",,2.431617881512657,2,8.0,2,2.5,,1,
5768,Backburner,1.0,1,5.11d,['Sport'],50.0,1,,,Nevada,03-First Pullou…,0,0,"['5.11b', '5.11d', '5.9', '5.11a', '5.11a', '5.11b']",,1.6474268222689858,5,14.0,6,1.1666666666666665,,1,
5769,GBH,2.2,11,5.11c,['Sport'],80.0,1,,,Nevada,05-Sandstone Qu…,0,0,"['5.12b', '5.10c', '5.11b/c', '5.11c', '5.12a', '5.11d', '5.11b/c', '5.12a/b', '5.9+', '5.11d', '5.11a']",,2.207904470378164,5,13.0,11,0.45454545454545414,,1,
5772,Shark Tooth,2.0,1,V9,['Boulder'],15.0,1,,,Nevada,W Cluster,1,0,"['V2', 'V2', 'V1', 'V7']",,2.1474268222689856,11,,4,6.0,,1,
5773,Left Cilley Crack,2.5,2,V0,['Boulder'],22.0,1,,,California,Hall of Horrors…,1,0,['V4'],,2.431617881512657,2,,1,4.0,,1,
5774,Sweet'n Low,1.4,8,5.7,['Trad'],85.0,1,,,California,Canopy World,1,0,"['5.10a', '5.9', '5.10c', '5.10d', '5.11b', '5.13a', '5.9']",,1.499428182726441,2,4.0,7,1.4285714285714284,,1,
5775,Americragger,2.0,1,5.12a,['Sport'],50.0,1,,,Nevada,05-Sandstone Qu…,0,0,"['5.11c', '5.11c', '5.12a', '5.12c/d']",,2.1474268222689856,6,15.0,4,0.25,,1,
